Time [s],Channel 0,Channel 1
0.008861250,0,0
0.008862500,0,1
0.008865000,0,0
0.008867500,0,1
0.008870000,0,0
0.008872500,0,1
0.008875000,0,0
0.008877500,0,1
0.008880000,0,0
0.008882500,0,1
0.008885000,0,0
0.008887500,0,1
0.008890000,0,0
0.008892500,0,1
0.008895000,0,0
0.008907500,0,1
0.008910000,0,0
0.008912500,0,1
0.008915000,0,0
0.008917500,0,1
0.008920000,0,0
0.008921250,1,0
0.008922500,1,1
0.008925000,1,0
0.008926250,0,0
0.008927500,0,1
0.008930000,0,0
0.008932500,0,1
0.008935000,0,0
0.008937500,0,1
0.008940000,0,0
0.008942500,0,1
0.008945000,0,0
0.008947500,0,1
0.008950000,0,0
0.008962500,0,1
0.008965000,0,0
0.008967500,0,1
0.008970000,0,0
0.008972500,0,1
0.008975000,0,0
0.008976250,1,0
0.008977500,1,1
0.008980000,1,0
0.008981250,0,0
0.008982500,0,1
0.008985000,0,0
0.008987500,0,1
0.008990000,0,0
0.008992500,0,1
0.008995000,0,0
0.008997500,0,1
0.009000000,0,0
0.009001250,1,0
0.009002500,1,1
0.009005000,1,0
0.009017500,0,0
0.009020000,0,1
0.009022500,1,1
0.009227500,0,1
0.009232500,0,0
0.009237500,0,1
0.009240000,0,0
0.009241250,1,0
0.009242500,1,1
0.009245000,1,0
0.009246250,0,0
0.009247500,0,1
0.009250000,0,0
0.009252500,0,1
0.009255000,0,0
0.009257500,0,1
0.009260000,0,0
0.009262500,0,1
0.009265000,0,0
0.009267500,0,1
0.009270000,0,0
0.009271250,1,0
0.009272500,1,1
0.009275000,1,0
0.009276250,0,0
0.009277500,0,1
0.009280000,0,0
0.009292500,0,1
0.009295000,0,0
0.009297500,0,1
0.009300000,0,0
0.009301250,1,0
0.009302500,1,1
0.009305000,1,0
0.009307500,1,1
0.009310000,1,0
0.009311250,0,0
0.009312500,0,1
0.009315000,0,0
0.009317500,0,1
0.009320000,0,0
0.009321250,1,0
0.009322500,1,1
0.009325000,1,0
0.009327500,1,1
0.009330000,1,0
0.009331250,0,0
0.009332500,0,1
0.009335000,0,0
0.009347500,0,1
0.009350000,0,0
0.009352500,0,1
0.009355000,0,0
0.009356250,1,0
0.009357500,1,1
0.009360000,1,0
0.009362500,1,1
0.009365000,1,0
0.009366250,0,0
0.009367500,0,1
0.009370000,0,0
0.009372500,0,1
0.009375000,0,0
0.009376250,1,0
0.009377500,1,1
0.009380000,1,0
0.009382500,1,1
0.009385000,1,0
0.009387500,1,1
0.009390000,1,0
0.009402500,0,0
0.009405000,0,1
0.009407500,1,1
0.009537500,0,1
0.009542500,0,0
0.009547500,0,1
0.009550000,0,0
0.009551250,1,0
0.009552500,1,1
0.009555000,1,0
0.009556250,0,0
0.009557500,0,1
0.009560000,0,0
0.009562500,0,1
0.009565000,0,0
0.009566250,1,0
0.009567500,1,1
0.009570000,1,0
0.009571250,0,0
0.009572500,0,1
0.009575000,0,0
0.009577500,0,1
0.009580000,0,0
0.009581250,1,0
0.009582500,1,1
0.009585000,1,0
0.009586250,0,0
0.009587500,0,1
0.009590000,0,0
0.009602500,0,1
0.009605000,0,0
0.009607500,0,1
0.009610000,0,0
0.009611250,1,0
0.009612500,1,1
0.009615000,1,0
0.009617500,1,1
0.009620000,1,0
0.009622500,1,1
0.009625000,1,0
0.009627500,1,1
0.009630000,1,0
0.009632500,1,1
0.009635000,1,0
0.009637500,1,1
0.009640000,1,0
0.009641250,0,0
0.009642500,0,1
0.009645000,0,0
0.009657500,0,1
0.009660000,0,0
0.009662500,0,1
0.009665000,0,0
0.009666250,1,0
0.009667500,1,1
0.009670000,1,0
0.009672500,1,1
0.009675000,1,0
0.009677500,1,1
0.009680000,1,0
0.009682500,1,1
0.009685000,1,0
0.009687500,1,1
0.009690000,1,0
0.009692500,1,1
0.009695000,1,0
0.009697500,1,1
0.009700000,1,0
0.009712500,0,0
0.009715000,0,1
0.009717500,1,1
0.014722500,0,1
0.014727500,0,0
0.014732500,0,1
0.014735000,0,0
0.014736250,1,0
0.014737500,1,1
0.014740000,1,0
0.014741250,0,0
0.014742500,0,1
0.014745000,0,0
0.014747500,0,1
0.014750000,0,0
0.014751250,1,0
0.014752500,1,1
0.014755000,1,0
0.014756250,0,0
0.014757500,0,1
0.014760000,0,0
0.014762500,0,1
0.014765000,0,0
0.014766250,1,0
0.014767500,1,1
0.014770000,1,0
0.014771250,0,0
0.014772500,0,1
0.014775000,0,0
0.014787500,0,1
0.014790000,0,0
0.014791250,1,0
0.014792500,1,1
0.014795000,1,0
0.014797500,1,1
0.014800000,1,0
0.014802500,1,1
0.014805000,1,0
0.014806250,0,0
0.014807500,0,1
0.014810000,0,0
0.014811250,1,0
0.014812500,1,1
0.014815000,1,0
0.014817500,1,1
0.014820000,1,0
0.014822500,1,1
0.014825000,1,0
0.014826250,0,0
0.014827500,0,1
0.014830000,0,0
0.014842500,0,1
0.014845000,0,0
0.014846250,1,0
0.014847500,1,1
0.014850000,1,0
0.014852500,1,1
0.014855000,1,0
0.014857500,1,1
0.014860000,1,0
0.014861250,0,0
0.014862500,0,1
0.014865000,0,0
0.014866250,1,0
0.014867500,1,1
0.014870000,1,0
0.014872500,1,1
0.014875000,1,0
0.014877500,1,1
0.014880000,1,0
0.014882500,1,1
0.014885000,1,0
0.014897500,0,0
0.014900000,0,1
0.014902500,1,1
0.016407500,0,1
0.016412500,0,0
0.016417500,0,1
0.016420000,0,0
0.016421250,1,0
0.016422500,1,1
0.016425000,1,0
0.016426250,0,0
0.016427500,0,1
0.016430000,0,0
0.016432500,0,1
0.016435000,0,0
0.016437500,0,1
0.016440000,0,0
0.016442500,0,1
0.016445000,0,0
0.016447500,0,1
0.016450000,0,0
0.016452500,0,1
0.016455000,0,0
0.016457500,0,1
0.016460000,0,0
0.016472500,0,1
0.016475000,0,0
0.016477500,0,1
0.016480000,0,0
0.016482500,0,1
0.016485000,0,0
0.016486250,1,0
0.016487500,1,1
0.016490000,1,0
0.016491250,0,0
0.016492500,0,1
0.016495000,0,0
0.016496250,1,0
0.016497500,1,1
0.016500000,1,0
0.016501250,0,0
0.016502500,0,1
0.016505000,0,0
0.016507500,0,1
0.016510000,0,0
0.016512500,0,1
0.016515000,0,0
0.016527500,0,1
0.016530000,0,0
0.016532500,0,1
0.016535000,0,0
0.016537500,0,1
0.016540000,0,0
0.016541250,1,0
0.016542500,1,1
0.016545000,1,0
0.016546250,0,0
0.016547500,0,1
0.016550000,0,0
0.016551250,1,0
0.016552500,1,1
0.016555000,1,0
0.016556250,0,0
0.016557500,0,1
0.016560000,0,0
0.016562500,0,1
0.016565000,0,0
0.016566250,1,0
0.016567500,1,1
0.016570000,1,0
0.016582500,0,0
0.016585000,0,1
0.016587500,1,1
0.016792500,0,1
0.016797500,0,0
0.016802500,0,1
0.016805000,0,0
0.016806250,1,0
0.016807500,1,1
0.016810000,1,0
0.016811250,0,0
0.016812500,0,1
0.016815000,0,0
0.016817500,0,1
0.016820000,0,0
0.016822500,0,1
0.016825000,0,0
0.016827500,0,1
0.016830000,0,0
0.016832500,0,1
0.016835000,0,0
0.016836250,1,0
0.016837500,1,1
0.016840000,1,0
0.016841250,0,0
0.016842500,0,1
0.016845000,0,0
0.016857500,0,1
0.016860000,0,0
0.016862500,0,1
0.016865000,0,0
0.016867500,0,1
0.016870000,0,0
0.016871250,1,0
0.016872500,1,1
0.016875000,1,0
0.016877500,1,1
0.016880000,1,0
0.016882500,1,1
0.016885000,1,0
0.016887500,1,1
0.016890000,1,0
0.016892500,1,1
0.016895000,1,0
0.016896250,0,0
0.016897500,0,1
0.016900000,0,0
0.016912500,0,1
0.016915000,0,0
0.016917500,0,1
0.016920000,0,0
0.016922500,0,1
0.016925000,0,0
0.016926250,1,0
0.016927500,1,1
0.016930000,1,0
0.016932500,1,1
0.016935000,1,0
0.016937500,1,1
0.016940000,1,0
0.016942500,1,1
0.016945000,1,0
0.016947500,1,1
0.016950000,1,0
0.016952500,1,1
0.016955000,1,0
0.016967500,0,0
0.016970000,0,1
0.016972500,1,1
0.017102500,0,1
0.017107500,0,0
0.017112500,0,1
0.017115000,0,0
0.017116250,1,0
0.017117500,1,1
0.017120000,1,0
0.017121250,0,0
0.017122500,0,1
0.017125000,0,0
0.017127500,0,1
0.017130000,0,0
0.017131250,1,0
0.017132500,1,1
0.017135000,1,0
0.017136250,0,0
0.017137500,0,1
0.017140000,0,0
0.017142500,0,1
0.017145000,0,0
0.017146250,1,0
0.017147500,1,1
0.017150000,1,0
0.017151250,0,0
0.017152500,0,1
0.017155000,0,0
0.017167500,0,1
0.017170000,0,0
0.017172500,0,1
0.017175000,0,0
0.017177500,0,1
0.017180000,0,0
0.017181250,1,0
0.017182500,1,1
0.017185000,1,0
0.017186250,0,0
0.017187500,0,1
0.017190000,0,0
0.017192500,0,1
0.017195000,0,0
0.017197500,0,1
0.017200000,0,0
0.017202500,0,1
0.017205000,0,0
0.017207500,0,1
0.017210000,0,0
0.017222500,0,1
0.017225000,0,0
0.017227500,0,1
0.017230000,0,0
0.017232500,0,1
0.017235000,0,0
0.017236250,1,0
0.017237500,1,1
0.017240000,1,0
0.017241250,0,0
0.017242500,0,1
0.017245000,0,0
0.017247500,0,1
0.017250000,0,0
0.017252500,0,1
0.017255000,0,0
0.017257500,0,1
0.017260000,0,0
0.017261250,1,0
0.017262500,1,1
0.017265000,1,0
0.017277500,0,0
0.017280000,0,1
0.017282500,1,1
0.022287500,0,1
0.022292500,0,0
0.022297500,0,1
0.022300000,0,0
0.022301250,1,0
0.022302500,1,1
0.022305000,1,0
0.022306250,0,0
0.022307500,0,1
0.022310000,0,0
0.022312500,0,1
0.022315000,0,0
0.022316250,1,0
0.022317500,1,1
0.022320000,1,0
0.022321250,0,0
0.022322500,0,1
0.022325000,0,0
0.022327500,0,1
0.022330000,0,0
0.022331250,1,0
0.022332500,1,1
0.022335000,1,0
0.022336250,0,0
0.022337500,0,1
0.022340000,0,0
0.022352500,0,1
0.022355000,0,0
0.022356250,1,0
0.022357500,1,1
0.022360000,1,0
0.022361250,0,0
0.022362500,0,1
0.022365000,0,0
0.022366250,1,0
0.022367500,1,1
0.022370000,1,0
0.022372500,1,1
0.022375000,1,0
0.022377500,1,1
0.022380000,1,0
0.022381250,0,0
0.022382500,0,1
0.022385000,0,0
0.022387500,0,1
0.022390000,0,0
0.022392500,0,1
0.022395000,0,0
0.022407500,0,1
0.022410000,0,0
0.022411250,1,0
0.022412500,1,1
0.022415000,1,0
0.022416250,0,0
0.022417500,0,1
0.022420000,0,0
0.022421250,1,0
0.022422500,1,1
0.022425000,1,0
0.022427500,1,1
0.022430000,1,0
0.022432500,1,1
0.022435000,1,0
0.022436250,0,0
0.022437500,0,1
0.022440000,0,0
0.022442500,0,1
0.022445000,0,0
0.022446250,1,0
0.022447500,1,1
0.022450000,1,0
0.022462500,0,0
0.022465000,0,1
0.022467500,1,1
0.023972500,0,1
0.023977500,0,0
0.023982500,0,1
0.023985000,0,0
0.023986250,1,0
0.023987500,1,1
0.023990000,1,0
0.023991250,0,0
0.023992500,0,1
0.023995000,0,0
0.023997500,0,1
0.024000000,0,0
0.024002500,0,1
0.024005000,0,0
0.024007500,0,1
0.024010000,0,0
0.024012500,0,1
0.024015000,0,0
0.024017500,0,1
0.024020000,0,0
0.024022500,0,1
0.024025000,0,0
0.024037500,0,1
0.024040000,0,0
0.024042500,0,1
0.024045000,0,0
0.024047500,0,1
0.024050000,0,0
0.024051250,1,0
0.024052500,1,1
0.024055000,1,0
0.024057500,1,1
0.024060000,1,0
0.024061250,0,0
0.024062500,0,1
0.024065000,0,0
0.024067500,0,1
0.024070000,0,0
0.024072500,0,1
0.024075000,0,0
0.024077500,0,1
0.024080000,0,0
0.024092500,0,1
0.024095000,0,0
0.024097500,0,1
0.024100000,0,0
0.024102500,0,1
0.024105000,0,0
0.024106250,1,0
0.024107500,1,1
0.024110000,1,0
0.024112500,1,1
0.024115000,1,0
0.024116250,0,0
0.024117500,0,1
0.024120000,0,0
0.024122500,0,1
0.024125000,0,0
0.024127500,0,1
0.024130000,0,0
0.024131250,1,0
0.024132500,1,1
0.024135000,1,0
0.024147500,0,0
0.024150000,0,1
0.024152500,1,1
0.024357500,0,1
0.024362500,0,0
0.024367500,0,1
0.024370000,0,0
0.024371250,1,0
0.024372500,1,1
0.024375000,1,0
0.024376250,0,0
0.024377500,0,1
0.024380000,0,0
0.024382500,0,1
0.024385000,0,0
0.024387500,0,1
0.024390000,0,0
0.024392500,0,1
0.024395000,0,0
0.024397500,0,1
0.024400000,0,0
0.024401250,1,0
0.024402500,1,1
0.024405000,1,0
0.024406250,0,0
0.024407500,0,1
0.024410000,0,0
0.024421250,1,0
0.024422500,1,1
0.024425000,1,0
0.024427500,1,1
0.024430000,1,0
0.024432500,1,1
0.024435000,1,0
0.024437500,1,1
0.024440000,1,0
0.024442500,1,1
0.024445000,1,0
0.024447500,1,1
0.024450000,1,0
0.024451250,0,0
0.024452500,0,1
0.024455000,0,0
0.024456250,1,0
0.024457500,1,1
0.024460000,1,0
0.024461250,0,0
0.024462500,0,1
0.024465000,0,0
0.024476250,1,0
0.024477500,1,1
0.024480000,1,0
0.024482500,1,1
0.024485000,1,0
0.024487500,1,1
0.024490000,1,0
0.024492500,1,1
0.024495000,1,0
0.024497500,1,1
0.024500000,1,0
0.024502500,1,1
0.024505000,1,0
0.024506250,0,0
0.024507500,0,1
0.024510000,0,0
0.024511250,1,0
0.024512500,1,1
0.024515000,1,0
0.024517500,1,1
0.024520000,1,0
0.024532500,0,0
0.024535000,0,1
0.024537500,1,1
0.024667500,0,1
0.024672500,0,0
0.024677500,0,1
0.024680000,0,0
0.024681250,1,0
0.024682500,1,1
0.024685000,1,0
0.024686250,0,0
0.024687500,0,1
0.024690000,0,0
0.024692500,0,1
0.024695000,0,0
0.024696250,1,0
0.024697500,1,1
0.024700000,1,0
0.024701250,0,0
0.024702500,0,1
0.024705000,0,0
0.024707500,0,1
0.024710000,0,0
0.024711250,1,0
0.024712500,1,1
0.024715000,1,0
0.024716250,0,0
0.024717500,0,1
0.024720000,0,0
0.024732500,0,1
0.024735000,0,0
0.024737500,0,1
0.024740000,0,0
0.024742500,0,1
0.024745000,0,0
0.024746250,1,0
0.024747500,1,1
0.024750000,1,0
0.024751250,0,0
0.024752500,0,1
0.024755000,0,0
0.024757500,0,1
0.024760000,0,0
0.024762500,0,1
0.024765000,0,0
0.024767500,0,1
0.024770000,0,0
0.024772500,0,1
0.024775000,0,0
0.024787500,0,1
0.024790000,0,0
0.024792500,0,1
0.024795000,0,0
0.024797500,0,1
0.024800000,0,0
0.024801250,1,0
0.024802500,1,1
0.024805000,1,0
0.024806250,0,0
0.024807500,0,1
0.024810000,0,0
0.024812500,0,1
0.024815000,0,0
0.024817500,0,1
0.024820000,0,0
0.024822500,0,1
0.024825000,0,0
0.024826250,1,0
0.024827500,1,1
0.024830000,1,0
0.024842500,0,0
0.024845000,0,1
0.024847500,1,1
0.029852500,0,1
0.029857500,0,0
0.029862500,0,1
0.029865000,0,0
0.029866250,1,0
0.029867500,1,1
0.029870000,1,0
0.029871250,0,0
0.029872500,0,1
0.029875000,0,0
0.029877500,0,1
0.029880000,0,0
0.029881250,1,0
0.029882500,1,1
0.029885000,1,0
0.029886250,0,0
0.029887500,0,1
0.029890000,0,0
0.029892500,0,1
0.029895000,0,0
0.029896250,1,0
0.029897500,1,1
0.029900000,1,0
0.029901250,0,0
0.029902500,0,1
0.029905000,0,0
0.029917500,0,1
0.029920000,0,0
0.029922500,0,1
0.029925000,0,0
0.029926250,1,0
0.029927500,1,1
0.029930000,1,0
0.029931250,0,0
0.029932500,0,1
0.029935000,0,0
0.029937500,0,1
0.029940000,0,0
0.029941250,1,0
0.029942500,1,1
0.029945000,1,0
0.029946250,0,0
0.029947500,0,1
0.029950000,0,0
0.029951250,1,0
0.029952500,1,1
0.029955000,1,0
0.029956250,0,0
0.029957500,0,1
0.029960000,0,0
0.029972500,0,1
0.029975000,0,0
0.029977500,0,1
0.029980000,0,0
0.029981250,1,0
0.029982500,1,1
0.029985000,1,0
0.029986250,0,0
0.029987500,0,1
0.029990000,0,0
0.029992500,0,1
0.029995000,0,0
0.029996250,1,0
0.029997500,1,1
0.030000000,1,0
0.030001250,0,0
0.030002500,0,1
0.030005000,0,0
0.030006250,1,0
0.030007500,1,1
0.030010000,1,0
0.030012500,1,1
0.030015000,1,0
0.030027500,0,0
0.030030000,0,1
0.030032500,1,1
0.031537500,0,1
0.031542500,0,0
0.031547500,0,1
0.031550000,0,0
0.031551250,1,0
0.031552500,1,1
0.031555000,1,0
0.031556250,0,0
0.031557500,0,1
0.031560000,0,0
0.031562500,0,1
0.031565000,0,0
0.031567500,0,1
0.031570000,0,0
0.031572500,0,1
0.031575000,0,0
0.031577500,0,1
0.031580000,0,0
0.031582500,0,1
0.031585000,0,0
0.031587500,0,1
0.031590000,0,0
0.031602500,0,1
0.031605000,0,0
0.031607500,0,1
0.031610000,0,0
0.031612500,0,1
0.031615000,0,0
0.031616250,1,0
0.031617500,1,1
0.031620000,1,0
0.031622500,1,1
0.031625000,1,0
0.031627500,1,1
0.031630000,1,0
0.031631250,0,0
0.031632500,0,1
0.031635000,0,0
0.031637500,0,1
0.031640000,0,0
0.031642500,0,1
0.031645000,0,0
0.031657500,0,1
0.031660000,0,0
0.031662500,0,1
0.031665000,0,0
0.031667500,0,1
0.031670000,0,0
0.031671250,1,0
0.031672500,1,1
0.031675000,1,0
0.031677500,1,1
0.031680000,1,0
0.031682500,1,1
0.031685000,1,0
0.031686250,0,0
0.031687500,0,1
0.031690000,0,0
0.031692500,0,1
0.031695000,0,0
0.031696250,1,0
0.031697500,1,1
0.031700000,1,0
0.031712500,0,0
0.031715000,0,1
0.031717500,1,1
0.031922500,0,1
0.031927500,0,0
0.031932500,0,1
0.031935000,0,0
0.031936250,1,0
0.031937500,1,1
0.031940000,1,0
0.031941250,0,0
0.031942500,0,1
0.031945000,0,0
0.031947500,0,1
0.031950000,0,0
0.031952500,0,1
0.031955000,0,0
0.031957500,0,1
0.031960000,0,0
0.031962500,0,1
0.031965000,0,0
0.031966250,1,0
0.031967500,1,1
0.031970000,1,0
0.031971250,0,0
0.031972500,0,1
0.031975000,0,0
0.031986250,1,0
0.031987500,1,1
0.031990000,1,0
0.031992500,1,1
0.031995000,1,0
0.031997500,1,1
0.032000000,1,0
0.032002500,1,1
0.032005000,1,0
0.032006250,0,0
0.032007500,0,1
0.032010000,0,0
0.032011250,1,0
0.032012500,1,1
0.032015000,1,0
0.032017500,1,1
0.032020000,1,0
0.032021250,0,0
0.032022500,0,1
0.032025000,0,0
0.032027500,0,1
0.032030000,0,0
0.032041250,1,0
0.032042500,1,1
0.032045000,1,0
0.032047500,1,1
0.032050000,1,0
0.032052500,1,1
0.032055000,1,0
0.032057500,1,1
0.032060000,1,0
0.032061250,0,0
0.032062500,0,1
0.032065000,0,0
0.032066250,1,0
0.032067500,1,1
0.032070000,1,0
0.032072500,1,1
0.032075000,1,0
0.032076250,0,0
0.032077500,0,1
0.032080000,0,0
0.032081250,1,0
0.032082500,1,1
0.032085000,1,0
0.032097500,0,0
0.032100000,0,1
0.032102500,1,1
0.032232500,0,1
0.032237500,0,0
0.032242500,0,1
0.032245000,0,0
0.032246250,1,0
0.032247500,1,1
0.032250000,1,0
0.032251250,0,0
0.032252500,0,1
0.032255000,0,0
0.032257500,0,1
0.032260000,0,0
0.032261250,1,0
0.032262500,1,1
0.032265000,1,0
0.032266250,0,0
0.032267500,0,1
0.032270000,0,0
0.032272500,0,1
0.032275000,0,0
0.032276250,1,0
0.032277500,1,1
0.032280000,1,0
0.032281250,0,0
0.032282500,0,1
0.032285000,0,0
0.032297500,0,1
0.032300000,0,0
0.032301250,1,0
0.032302500,1,1
0.032305000,1,0
0.032307500,1,1
0.032310000,1,0
0.032312500,1,1
0.032315000,1,0
0.032316250,0,0
0.032317500,0,1
0.032320000,0,0
0.032322500,0,1
0.032325000,0,0
0.032327500,0,1
0.032330000,0,0
0.032332500,0,1
0.032335000,0,0
0.032337500,0,1
0.032340000,0,0
0.032352500,0,1
0.032355000,0,0
0.032356250,1,0
0.032357500,1,1
0.032360000,1,0
0.032362500,1,1
0.032365000,1,0
0.032367500,1,1
0.032370000,1,0
0.032371250,0,0
0.032372500,0,1
0.032375000,0,0
0.032377500,0,1
0.032380000,0,0
0.032382500,0,1
0.032385000,0,0
0.032387500,0,1
0.032390000,0,0
0.032391250,1,0
0.032392500,1,1
0.032395000,1,0
0.032407500,0,0
0.032410000,0,1
0.032412500,1,1
0.037417500,0,1
0.037422500,0,0
0.037427500,0,1
0.037430000,0,0
0.037431250,1,0
0.037432500,1,1
0.037435000,1,0
0.037436250,0,0
0.037437500,0,1
0.037440000,0,0
0.037442500,0,1
0.037445000,0,0
0.037446250,1,0
0.037447500,1,1
0.037450000,1,0
0.037451250,0,0
0.037452500,0,1
0.037455000,0,0
0.037457500,0,1
0.037460000,0,0
0.037461250,1,0
0.037462500,1,1
0.037465000,1,0
0.037466250,0,0
0.037467500,0,1
0.037470000,0,0
0.037482500,0,1
0.037485000,0,0
0.037486250,1,0
0.037487500,1,1
0.037490000,1,0
0.037492500,1,1
0.037495000,1,0
0.037497500,1,1
0.037500000,1,0
0.037502500,1,1
0.037505000,1,0
0.037507500,1,1
0.037510000,1,0
0.037512500,1,1
0.037515000,1,0
0.037516250,0,0
0.037517500,0,1
0.037520000,0,0
0.037522500,0,1
0.037525000,0,0
0.037537500,0,1
0.037540000,0,0
0.037541250,1,0
0.037542500,1,1
0.037545000,1,0
0.037547500,1,1
0.037550000,1,0
0.037552500,1,1
0.037555000,1,0
0.037557500,1,1
0.037560000,1,0
0.037562500,1,1
0.037565000,1,0
0.037567500,1,1
0.037570000,1,0
0.037571250,0,0
0.037572500,0,1
0.037575000,0,0
0.037576250,1,0
